start	stop	strand
3079111	3079386	-
2972294	2973181	-
2120655	2121569	-
901389	901859	-
2148344	2149423	+
1025041	1026045	-
2977935	2978987	+
17645	17830	+
536098	536319	+
165551	165739	+
491995	492252	-
2172276	2173028	+
1868137	1869411	-
2466184	2466942	+
2249594	2250496	+
3022634	3023050	+
2896589	2896930	+
663366	664541	+
1582658	1583191	+
2296806	2297858	+
2442900	2445263	-
508063	508530	+
2279507	2280073	+
1978414	1979496	+
876875	877288	+
260776	261384	+
2821105	2822232	-
177510	178085	-
2277316	2278566	-
94902	95336	+
1042159	1043106	+
636340	636924	+
1829071	1829427	+
1691718	1692857	-
2261663	2262796	+
1955184	1955477	-
1991999	1992319	+
1953494	1953760	-
2916982	2917920	-
1545931	1546785	+
2138980	2140551	+
2667501	2668706	-
1678435	1679514	-
56244	56522	+
2897271	2898035	+
1317228	1319996	-
419237	419575	+
928121	929128	-
2941881	2942540	+
1312677	1314845	+
2067789	2068532	-
2185568	2186302	-
1676911	1677381	+
2255639	2256397	-
427669	428787	+
2706703	2707317	+
1146430	1147530	+
2595143	2596081	+
1188056	1189123	-
978540	979457	+
1544300	1545091	+
2257502	2258188	+
2017916	2018218	-
2937030	2938265	+
2437484	2439145	+
1607678	1608322	-
828861	829853	+
1027500	1028726	+
2086910	2087812	+
1795040	1796665	+
604172	604891	-
2305705	2306271	-
857289	859313	+
383687	384844	+
962785	963552	-
1628074	1628865	-
1862	2947	+
1179902	1181014	-
2649706	2650254	-
1776379	1777443	+
3047316	3048482	-
285610	287397	+
926634	927137	+
880864	882249	-
2446622	2447869	+
2233206	2234348	-
2154117	2155094	-
2690107	2691087	+
647349	647540	-
620298	621074	+
1439029	1440087	+
1666707	1667654	-
545206	545481	+
2463974	2464498	-
188254	188799	+
1260116	1261822	+
130298	131740	+
2609583	2610671	-
2767291	2768085	-
1983951	1984976	-
1771790	1772611	-
2746802	2748034	-
1080279	1081787	+
1525380	1525856	+
2983082	2983780	-
2482461	2483681	+
1015858	1017873	-
265780	266013	+
1597487	1598323	+
252387	253388	+
66368	66691	-
110661	110993	-
835863	837563	-
238753	239889	-
930364	931551	-
1270218	1271045	+
1962904	1963458	+
1738495	1739529	+
868636	870132	-
2422468	2422917	-
192026	192700	+
347557	348747	+
909564	910904	-
1967728	1968237	-
1034978	1035466	+
2779474	2780139	+
12401	12622	+
245916	246863	-
336254	337492	-
1925401	1927233	-
1892886	1895057	-
925210	925827	+
2544355	2545140	-
119005	119415	-
530290	531117	+
606775	607755	+
126131	127300	+
326112	327311	-
3048825	3049049	+
628945	629622	+
929902	930360	-
1784933	1786210	+
2266403	2267533	-
2922835	2923281	-
2589504	2590874	+
23912	24151	+
441173	442255	+
2986851	2989502	-
1744396	1745409	+
875568	875993	+
20021	20308	+
658137	658610	+
2656550	2657767	-
2915902	2916972	-
3005470	3006015	-
2272136	2273005	+
2393108	2394148	+
2915582	2915734	-
1859352	1859836	+
585207	586181	-
227516	228490	-
1199877	1200101	+
2697310	2698314	+
985211	987889	-
2269353	2269892	-
151683	152522	-
3012116	3013441	-
533650	534060	+
1831858	1832172	-
1226819	1227214	+
1586447	1587286	-
1125271	1126305	+
2745688	2746805	+
199848	200042	+
1055565	1058225	+
1830163	1830612	-
74854	75225	-
206227	206736	+
2193683	2196046	+
439569	440201	+
2398689	2399273	-
2569156	2569734	-
2427858	2428613	-
581652	582719	+
2545153	2545716	-
2407802	2408308	-
176028	177125	+
1669871	1670506	+
900612	901367	-
2899692	2900018	+
2903753	2904550	+
2802071	2803744	-
1975246	1976103	+
1821033	1822412	-
1236649	1239387	-
2088542	2090185	-
2123633	2124661	-
2574649	2575089	-
3064643	3065512	-
103483	104136	+
2241015	2242256	-
664548	665462	-
2497010	2498209	+
1588974	1589321	+
2890517	2891665	-
1336013	1337059	-
795720	796559	-
2895930	2896592	+
2018653	2019879	-
78367	78588	+
2919166	2919978	+
1266590	1268182	+
850052	850474	-
385360	386103	-
32316	33224	+
20909	22066	-
1083254	1084507	-
1928805	1929917	-
2222512	2223006	-
1886300	1887535	-
2959162	2959317	-
1810227	1811000	+
1375254	1376777	-
104800	106041	+
1608342	1608755	-
1452537	1453211	+
938378	939736	+
944938	946944	+
1320660	1321118	-
1291537	1292448	-
1912444	1913244	-
602444	603223	-
1134310	1135353	-
1903909	1904961	-
1561986	1562486	-
2811604	2814612	+
787063	788238	-
1033785	1034180	+
221637	222092	-
1028784	1029980	+
1292550	1293494	-
2977129	2977926	+
2138453	2138911	+
226403	226942	+
436662	438038	+
1553480	1555141	+
2770753	2772495	+
25774	26199	+
3076315	3077619	+
2640320	2640805	-
599372	600022	+
691661	692071	+
2473950	2474852	-
1521337	1521486	-
2294290	2295591	-
2649380	2649649	-
1451723	1451917	+
1034637	1034966	+
192697	193584	+
396844	397806	-
2641883	2642500	-
2734186	2735622	+
3015954	3016412	-
3087727	3088746	+
540032	540478	+
941275	942183	-
1576742	1577239	+
2634838	2635440	-
690441	690575	-
3000162	3001046	-
333972	334916	-
2078908	2079534	+
771735	771965	+
1433148	1434476	+
1574269	1575228	+
1421115	1421462	+
1092095	1092523	+
1435356	1436036	+
2685913	2686662	-
1872780	1874924	-
3042175	3043233	+
450005	450568	+
2079521	2079727	+
288469	289401	+
1446922	1447194	+
2027807	2027932	-
814378	814602	-
2647179	2647355	-
2424832	2425902	-
883345	884073	+
525972	526604	+
3060069	3060494	-
1131610	1132212	-
245036	245905	-
1031450	1033603	+
2377149	2377934	+
2023478	2023822	-
408904	410133	-
250473	251456	+
1869531	1870346	+
1903069	1903818	-
1300666	1301583	+
813444	813908	+
2629392	2630450	+
2341389	2341646	+
1834499	1835089	+
232918	233712	-
267211	269631	+
2591289	2592578	+
2287586	2288677	+
2353818	2354771	+
2717718	2718926	-
589345	590013	+
196128	197594	+
54264	54785	+
1095615	1095926	-
2762195	2762359	-
2051419	2052798	+
1832329	1833432	-
59993	61099	-
1246340	1249060	+
132417	133775	-
2871832	2872233	-
588246	589199	-
2508659	2509507	-
2000174	2001679	-
13538	14296	-
684782	687202	+
14805	15485	+
2750063	2750200	+
1105320	1105799	+
882767	883114	-
1762356	1763495	+
2049773	2050837	+
67762	68403	-
1349545	1350609	+
1191720	1192154	-
598890	599351	+
1936804	1937163	-
555231	555986	-
840958	841623	-
2778345	2779481	+
1614416	1616857	+
2308993	2309553	+
905384	908500	-
414486	414998	-
1084523	1085656	-
1353577	1354920	-
107966	108580	-
1799992	1801251	+
175754	176017	+
97282	98529	-
1470887	1471570	-
2116992	2117960	-
1721581	1722045	-
2672069	2672734	+
2141295	2143265	+
2777142	2778149	+
501183	502553	+
562354	563301	-
2669343	2670284	-
1340276	1340641	+
473161	473571	+
2994200	2994691	+
48607	49599	-
428790	431840	+
540555	541361	+
1812224	1814599	+
2846423	2847205	+
448725	449225	-
2087782	2088531	+
3036243	3037316	-
1462865	1464502	-
2032833	2033429	-
2005280	2006362	-
1578677	1579558	+
386188	387504	-
229875	230942	-
2651161	2651454	-
800187	801029	-
111522	112292	+
1215413	1216132	-
369702	370979	-
309392	311479	+
712982	714502	-
199420	199626	+
1803796	1804836	-
122689	124131	-
624033	624839	-
1323645	1324247	-
2607031	2607756	+
523903	524139	+
2317578	2318942	+
1629682	1631082	-
2403823	2403993	-
1827669	1828643	+
2784632	2785177	+
807921	808646	-
1475185	1475481	+
1507727	1508119	-
2797006	2798283	+
1627527	1628006	-
1740423	1741433	+
2773216	2775462	+
2471046	2472053	-
215170	215925	-
1244173	1244790	+
129439	130248	+
1289605	1290765	-
2091544	2092596	-
2225432	2227612	+
1786225	1788531	+
3023047	3025047	-
990533	991516	-
2498231	2499403	+
1423088	1423837	-
823467	823694	+
1241612	1241884	+
1689117	1691729	+
2124715	2126223	-
2905003	2905869	+
3010896	3011060	+
1816768	1816977	-
1636317	1636754	-
350395	353151	+
1138904	1139872	-
624832	626049	-
1205170	1206387	-
2839360	2840697	-
222149	222802	-
3057429	3057926	-
2560696	2561682	+
1337061	1337111	-
3043240	3043854	-
163046	163189	+
1112061	1112777	-
2295748	2296656	+
2022689	2023225	-
2704236	2704805	+
1166488	1167075	-
10411	11421	-
678511	679671	-
1096030	1096383	-
2103554	2103886	-
738423	739373	-
2694929	2695309	-
2159544	2161871	+
498013	498354	+
3020659	3022521	+
115246	116322	+
467834	468811	+
2270723	2270932	+
1806168	1807757	+
389704	390864	-
1017870	1018541	-
2345478	2346164	-
1636768	1636884	-
536560	536973	+
2227609	2229876	+
1223164	1224927	+
2352378	2353775	+
2083590	2084816	-
1639236	1640105	-
2066245	2066796	-
2462779	2463930	-
544731	545159	+
2053427	2053843	-
2843146	2843793	+
2815466	2815849	+
2515086	2516012	-
1397647	1398273	+
542746	542895	+
1573074	1573544	+
3025127	3025366	+
1988150	1988629	+
1064975	1066351	-
1160946	1161956	+
2028099	2028419	-
2703317	2704144	+
2650266	2650595	-
1522630	1524138	-
1054556	1055233	-
2781769	2783298	+
2880888	2881958	+
207898	208131	+
2804988	2805773	-
755257	756027	-
1368371	1369165	-
363676	364839	+
2306315	2307286	-
2461160	2462206	-
2585077	2585934	+
2840882	2843134	+
2984411	2984683	+
921813	922616	+
1304345	1305052	+
2400206	2400643	+
833514	834068	-
498354	498662	+
2213065	2214072	-
2327094	2328941	-
1474702	1475178	+
2440467	2441405	-
1271059	1273560	-
2613319	2614212	-
2448788	2449414	+
3065739	3066965	+
1358127	1359899	-
1259181	1259573	-
1685668	1686603	+
3001202	3002380	+
1990194	1991909	+
1495976	1496578	+
1487360	1488508	+
1956745	1957488	+
228602	229009	+
549868	551757	-
932854	934017	-
1326068	1326508	-
171724	172905	+
2739438	2740064	-
642763	643602	+
2666115	2667470	+
1647182	1647499	+
262701	262898	+
1059205	1059990	+
2394151	2397132	+
2240449	2241018	+
1159921	1160949	+
1299923	1300657	+
353148	354383	-
1579779	1580135	+
2594379	2595140	+
1945074	1945718	-
1315153	1317090	+
2569828	2570448	-
1973046	1975310	+
2356495	2356791	-
2971443	2972297	-
325094	326104	+
849657	850052	-
2507629	2508618	-
2386811	2387728	-
1440084	1440866	+
1512661	1513641	-
12797	13459	+
393643	394725	+
2336544	2337347	-
859318	861411	+
2673507	2673968	+
2568383	2569159	+
2392072	2393088	+
2098656	2099477	+
92704	93420	-
2615163	2615288	-
922616	922840	+
2305486	2305680	+
2140556	2141176	-
318915	320258	-
2116408	2116914	-
1535271	1536044	+
177184	177504	+
2625435	2626874	-
45093	45617	+
1989872	1990165	+
1183470	1184387	-
2281400	2281582	-
2876154	2876702	+
2029209	2029514	-
2783395	2784546	+
150236	150700	-
419618	420376	-
2325793	2326803	-
885101	886198	-
2950879	2952123	-
1672219	1673217	-
329187	330332	-
639580	639954	+
1939786	1941024	-
1888159	1888536	-
1173490	1174026	+
2348404	2348655	+
248066	249094	+
299506	301347	+
466418	467698	-
1008774	1011071	+
835087	835791	+
2876699	2877805	+
1963455	1965041	-
3025821	3028619	-
1322644	1323621	+
2192340	2193680	+
2207460	2207858	-
846176	847003	-
2358725	2359192	+
1401221	1403773	-
971727	974447	-
1671734	1672183	-
44513	45106	+
2974614	2975174	-
796584	796796	-
1611319	1612629	+
1575251	1575913	+
186745	187299	+
31166	31426	+
1864659	1865063	-
380997	381914	-
633481	634347	+
2334347	2335516	-
2830856	2831713	-
220911	221561	+
1233306	1234505	-
445736	446875	-
667386	667751	-
1187626	1188006	+
2441736	2442095	-
1115044	1115679	+
1555292	1556500	+
82150	83430	-
1162061	1163287	+
3074825	3075238	+
2143320	2144741	+
1140457	1141902	-
1199132	1199572	-
2203863	2204543	-
2900829	2901404	+
1430440	1431459	-
3072410	3074080	+
841620	842261	-
1296367	1297575	+
2545798	2546088	+
98639	99538	+
1699775	1700344	+
2920039	2920314	+
1259566	1259871	-
1221418	1222686	+
1596529	1597437	+
803248	803601	+
2303375	2304598	-
1833740	1834471	+
2468287	2469288	-
1352477	1353085	-
1905809	1906375	-
1419666	1420802	+
1089495	1090292	-
304181	304987	+
2375812	2376123	-
406689	407585	-
1126408	1127748	+
2031982	2032809	-
2985315	2986376	-
127464	128486	+
1212612	1214093	-
2130537	2131808	-
643835	644062	+
116388	117596	+
1697077	1698786	-
1446462	1446674	+
2723444	2724307	-
762538	763107	-
1230992	1231387	+
1244819	1246057	+
1577262	1578605	+
1437192	1438310	+
369084	369647	-
587651	588094	-
711973	712950	+
2583033	2583764	-
241225	241866	-
825854	827845	+
2605744	2607027	+
2252078	2252932	+
2414654	2416384	-
2909945	2910613	+
659484	660059	-
2963957	2965888	-
1305061	1305900	-
2743348	2744988	+
765325	766659	-
2827378	2827922	+
345260	347326	+
1386888	1387670	-
811119	811586	+
541596	541775	+
537149	538732	+
2491265	2492077	-
2007206	2007871	-
2795918	2796991	+
1669058	1669843	+
2071374	2071604	-
1242192	1242629	+
2896930	2897280	+
161110	161730	-
586191	587654	-
1328313	1328567	-
559206	560141	+
2237869	2238744	-
2789703	2790581	+
3009484	3009660	+
1179457	1179825	-
3007379	3008092	-
673684	674247	+
832778	833485	-
8087	8410	+
1976563	1976763	-
1632785	1633219	-
2026488	2026727	-
2576127	2577956	+
1640157	1640636	-
2208216	2209175	+
1091246	1092067	+
307618	308586	+
1515557	1516300	-
3084069	3086084	+
1710598	1711002	+
1736781	1737275	-
2955025	2955810	+
1472647	1474665	-
2490581	2491021	+
204820	205671	+
1774494	1775045	+
1866433	1866939	-
2093591	2094625	-
2189313	2190740	+
1038266	1039465	+
766978	767166	-
2023832	2024071	-
2668778	2669326	+
2202496	2203014	-
1983397	1983849	-
2107749	2109002	-
1552281	1552601	-
2653361	2653639	-
2058107	2059543	-
2530747	2531856	-
289394	290218	+
2663856	2664635	-
266025	266654	+
2135631	2137085	-
1261803	1264523	+
1446146	1446388	-
2266040	2266315	-
1541142	1541597	+
2163121	2163930	+
1858509	1858946	-
2991803	2993020	-
831846	832229	+
1541594	1542823	-
411864	414425	-
2314887	2316059	-
2436247	2437464	+
2946484	2947716	+
882355	882711	-
2660447	2660863	-
1429584	1430387	-
1355015	1355764	-
3082918	3083418	-
2845019	2846380	+
54821	55558	+
1158271	1159842	+
2105024	2106535	-
75307	75813	+
925992	926624	+
357705	358586	-
2494729	2495058	-
2618120	2619184	+
2082772	2083572	+
2787860	2788789	-
1895517	1896338	-
1445711	1446145	-
998408	999487	+
1030009	1030368	-
1840477	1840692	+
2932814	2933248	-
2385494	2385970	-
2486256	2488466	-
2819798	2820127	-
2540357	2541343	-
2433344	2434660	-
2859313	2859834	+
2077955	2078647	-
619371	620147	-
801832	802032	+
1702234	1703811	-
3009886	3010236	+
3003115	3004254	-
1421546	1422838	-
118570	118899	+
827927	828394	+
477485	478153	+
3090699	3091049	+
979450	980202	+
1603170	1603757	-
1182759	1183358	+
61368	62000	-
417693	419183	+
280656	281204	+
2218829	2220325	-
534260	534388	+
2242277	2243509	-
2097751	2098659	+
2769120	2770175	-
596780	597265	-
2686846	2688207	+
2548564	2549514	+
1155276	1157009	+
2450592	2450996	-
461643	464366	+
515585	516211	+
1878591	1879073	-
1380770	1381264	+
1086294	1088120	-
2913356	2914249	+
1790575	1791090	+
2549517	2550041	-
2997103	2997789	+
57383	57637	+
3010289	3010810	+
2800695	2801384	+
1409899	1410963	-
1506778	1507740	-
1142732	1146373	+
1919729	1921510	+
302530	303726	+
1538046	1539320	-
2101301	2102269	+
1748180	1748974	+
1681624	1683498	-
2562555	2563988	+
512948	514162	+
68733	69071	-
1066450	1067352	-
1388281	1389324	-
1698923	1699645	+
1982923	1983363	-
2997885	2998253	+
1492223	1493023	-
2939024	2940256	+
1943318	1944241	-
2975515	2976930	-
379451	379918	+
490539	491357	+
3054943	3055575	-
1532852	1533595	+
2039024	2040343	+
1540304	1541029	-
2738765	2739052	+
1251479	1254301	+
2855326	2856330	+
2525166	2525759	-
1097169	1097735	+
2422954	2423835	-
918869	919357	+
1022531	1022842	-
2548184	2548420	+
575373	575729	-
1191026	1191727	-
3025366	3025773	+
1075986	1078613	-
1715511	1716269	+
2564640	2565200	-
2990875	2991348	-
1114514	1115047	+
656755	658035	+
2824800	2825141	-
2008449	2010542	-
166627	166821	-
2220329	2221618	-
616559	619327	-
2013209	2013706	-
171050	171682	+
1174549	1176051	+
1961069	1961854	+
3086089	3087693	-
1772673	1773416	+
3067225	3067650	+
1133534	1134292	+
2166744	2167157	+
2587597	2588286	+
2735609	2736154	+
2378967	2379737	+
2526142	2526516	-
522182	522397	+
793858	795576	-
1643143	1643451	-
1452125	1452547	+
535182	535524	-
2027929	2028102	-
3094647	3095375	-
1847073	1847840	+
796841	797875	-
2712871	2713659	-
2598149	2599279	+
2946177	2946431	-
2868546	2868977	-
52054	53451	+
1440890	1441876	+
1680709	1681620	-
1302565	1303323	+
1525849	1527177	+
297852	298334	-
669434	669976	+
2417118	2418059	+
2516016	2517194	-
2799193	2799693	-
303780	304040	-
53507	54226	+
1819536	1820315	+
283594	283848	-
984222	985181	-
923538	924578	-
2869049	2870014	-
2246010	2246255	+
2934250	2935386	+
2974364	2974582	-
1930055	1932421	-
72553	73089	-
155485	156288	+
1953771	1955129	-
2431960	2432568	+
631338	632327	+
485554	485808	+
2705806	2706675	+
223708	224829	-
2381363	2382058	+
1482360	1482590	+
3016409	3016816	-
2012992	2013198	-
2599276	2600292	+
214664	215155	-
1573593	1574261	+
2024555	2025433	-
1209704	1211590	+
1449048	1449425	+
1714068	1714784	+
2026720	2027019	-
2403399	2403842	-
1686657	1687973	+
2662094	2662588	+
1823394	1823615	-
742644	743690	-
921489	921653	-
2698385	2699269	+
1443461	1444585	-
1777549	1778493	+
2112798	2114297	-
2390809	2391246	-
378550	379461	+
4406	5830	+
191543	192025	+
2678541	2681126	-
2550845	2551462	-
2182138	2183550	-
2643156	2643536	-
1524897	1525262	-
2780734	2781759	+
301886	302494	+
1374364	1375038	-
1475564	1476208	+
2838934	2839344	+
333392	333970	-
583200	583343	+
1859895	1860455	-
43702	44487	-
1456513	1456704	+
1769048	1769539	-
1049284	1051662	+
2820184	2820756	+
2650796	2651164	-
901918	902274	-
2389202	2390812	+
1633216	1634289	-
908699	909196	+
3004349	3004897	+
40126	41331	+
610209	611591	+
1384902	1385504	+
2434686	2436080	-
1040935	1041585	+
2030536	2031981	-
2335578	2336468	-
2048446	2049723	+
1286085	1287080	-
577971	578525	+
1024100	1025029	+
2047820	2048449	+
1823664	1824887	-
573364	573795	-
652614	653162	-
1781015	1782157	-
977313	977981	-
572045	572680	+
760566	762446	-
2181431	2182090	+
2907335	2908630	+
1485061	1486116	+
2592578	2593315	+
2075729	2076460	-
354868	355812	+
2362422	2362865	-
1745507	1746313	+
2291879	2292691	-
30591	31055	+
2753102	2753791	-
1480010	1482328	+
743899	745044	+
594559	595527	+
639135	639590	+
2521630	2523369	+
511091	511681	+
2232661	2233209	-
687597	688282	+
2023161	2023478	-
484775	485491	-
769529	770341	-
200221	201432	+
2670432	2671859	-
2495925	2496848	-
492439	492729	+
714869	715087	-
2298910	2299677	+
258143	259438	+
401997	402869	+
1733505	1733771	+
2472635	2473000	-
314684	315115	+
2076508	2077980	+
1580249	1580836	+
518219	518371	+
1622725	1623159	+
632993	633469	+
2069568	2070029	-
1185356	1186117	-
304992	305324	-
229061	229891	+
1988669	1989847	+
1431646	1432968	-
2323491	2324435	-
519538	520635	+
1231425	1232177	+
2033494	2033754	-
648464	649960	-
2607766	2608521	+
592418	593560	-
1791840	1792772	+
1679563	1680315	-
753172	753867	-
1763729	1766578	-
2544053	2544358	-
2137197	2137868	+
1961858	1962910	+
1638826	1639239	-
27163	28434	+
1039462	1039893	+
1830915	1831748	-
2514091	2515089	-
315609	315968	+
924666	925220	+
1331006	1333648	-
1378150	1378680	-
2318937	2319737	-
261403	262368	+
622427	623944	-
2090246	2091466	-
2304733	2305230	+
751406	753130	-
1195217	1196560	+
554386	555177	-
514175	515575	+
962468	962818	+
706093	707046	-
1117469	1118821	+
2820800	2821087	-
1293491	1295029	-
2726471	2727271	+
465747	466370	-
88965	89672	-
2246402	2247406	-
1858995	1859352	+
1994809	1996335	-
208904	209650	+
1761025	1762317	+
2027581	2027820	-
2364269	2364916	+
2982065	2983006	-
839778	840947	-
1444591	1445667	-
3069149	3071074	+
2763211	2764461	-
879199	880701	-
1142054	1142560	+
2954061	2954966	+
332280	333395	-
1287077	1287439	-
2238837	2239259	+
1980730	1981410	-
2616763	2617506	-
343952	344857	+
507527	508078	+
887241	887909	+
1870969	1872699	-
1539423	1539983	-
2980916	2981881	-
511678	512079	+
2716636	2717634	-
71064	71738	-
645245	646165	-
2173751	2174551	+
693764	694852	+
518344	518526	+
1860455	1860967	-
1109042	1111294	-
2828785	2829993	-
1670592	1671560	+
46558	47445	-
1680326	1680580	-
2940268	2940942	+
1102162	1103079	+
2264004	2266031	+
2524480	2525097	-
2847378	2848670	+
736553	737035	-
3058505	3060055	-
2768147	2768980	-
2288674	2289279	+
2719184	2719696	-
2035957	2036391	+
2857439	2858254	+
2210330	2210728	-
14322	14795	+
334925	336244	-
2385986	2386756	-
2075030	2075737	+
1398274	1398927	+
1196583	1197440	+
372469	372828	+
371021	372295	-
1341257	1342885	+
1167516	1168715	-
3013610	3014506	-
2635477	2638116	-
720123	721100	-
2473004	2473933	-
2986393	2986803	-
313667	314560	+
2308156	2308959	+
2273099	2275024	+
2926036	2927634	-
1716266	1718044	-
41882	42160	+
2870805	2871797	-
270345	271424	+
2648283	2648822	-
1216234	1216968	+
2484786	2486075	+
83823	84320	-
1500276	1500713	+
1533642	1535072	+
26468	27142	+
1913326	1915536	-
2656223	2656537	-
402866	403525	+
2199818	2200534	-
558586	558934	-
975718	976656	-
399831	400928	+
2556406	2556981	-
478516	479946	+
2183759	2184676	+
959180	961255	-
2356099	2356479	-
2211412	2212755	+
2028535	2028768	-
2727261	2727662	+
2196069	2196878	+
18965	19642	+
387614	388300	+
1232561	1233280	-
2884935	2887085	-
1647898	1650861	-
1351519	1352475	+
852998	854215	-
916983	917990	+
1030609	1031313	+
2601065	2602000	+
403464	404372	-
2715945	2716634	-
842934	844868	+
2603082	2604107	-
574274	574684	+
38205	39449	-
1043103	1043840	+
1242634	1244103	+
681702	683552	+
1306032	1306655	-
1328968	1330851	-
1240030	1240146	+
470430	471305	+
2913197	2913334	-
2404937	2405107	+
532084	532881	+
2214148	2214681	-
212696	213985	-
1004292	1006820	-
124239	124931	-
1360995	1362188	-
764950	765252	-
1830625	1830903	-
870204	870848	-
2856330	2857409	+
1377059	1378153	-
390915	392036	-
905034	905345	+
770363	771538	-
1374052	1374315	-
2081445	2082755	+
2963225	2963881	+
2469293	2470228	-
2066795	2067713	+
72170	72349	-
1837588	1838715	+
2215782	2216003	+
1879403	1881364	+
1653893	1655080	+
2615682	2616770	-
108966	110345	-
1394923	1396200	+
2627765	2629210	+
2757049	2758827	-
2120039	2120458	+
474705	475262	-
2488487	2489515	-
2302381	2303367	+
1228815	1230935	+
360320	360532	+
2873765	2873983	-
2942499	2944646	-
1105886	1106659	+
1976147	1976473	+
2356899	2357291	+
1490369	1491661	+
1571697	1571981	-
2382055	2383707	+
438130	438720	+
3081724	3082167	-
63020	64444	-
1058229	1058738	+
2027012	2027296	-
1453360	1453776	+
2557143	2557499	+
1382159	1384045	+
1904975	1905580	-
3075662	3076318	+
1434469	1435371	+
2651671	2652096	-
866525	867508	+
189113	191533	+
2387822	2388397	+
2071868	2072941	-
157332	158168	-
487279	489222	+
2807421	2808173	-
819896	821554	-
2465631	2466194	+
459392	459796	+
71728	72192	-
702570	702947	-
224826	225701	-
817302	818495	-
1646479	1646790	+
1917850	1919376	+
3053644	3054024	-
2451115	2452911	+
2889129	2890520	+
753864	755252	-
1193106	1193270	-
965711	966226	+
627986	628492	+
2816435	2817616	+
1478628	1480013	+
1865067	1865489	-
818592	819665	+
1214347	1215309	-
541799	542194	+
3079394	3080164	-
1129953	1130513	-
1405663	1406160	+
140567	142084	-
2854219	2855259	+
2055568	2056398	-
2739042	2739389	+
1373555	1373992	-
2662598	2663188	+
2877844	2878533	-
1548957	1549955	-
2462294	2462527	-
2702657	2702893	-
646191	647168	-
2881955	2883847	-
2374565	2375107	+
2517604	2518263	+
2207940	2208155	+
2115101	2116405	-
2620335	2621027	-
2188792	2189289	+
2728374	2728925	+
37152	38066	-
2962212	2963168	+
1947446	1948831	-
574068	574274	+
2744998	2745585	+
3034248	3035048	-
2581539	2582795	+
1363917	1364888	-
160030	160332	+
1096457	1097044	+
1088147	1089490	-
1151255	1152352	+
2644810	2645385	-
1324258	1326063	-
1220644	1221360	+
225694	226299	-
1385509	1385913	-
2349385	2350131	+
2499559	2500776	+
1309888	1310892	-
471414	472565	+
2533055	2533543	+
1192878	1193096	-
2180735	2181412	-
700265	700693	-
982001	982738	-
1610766	1611242	-
2157088	2159346	+
3063187	3064218	-
2413612	2414610	-
999613	1000917	+
481830	482099	-
1583226	1586450	+
699989	700231	-
486293	487234	+
203690	204490	+
57865	58014	+
2955846	2956871	+
692678	693541	+
2760255	2761295	-
806530	807924	-
2432565	2433203	+
2011126	2011557	-
1986628	1987770	-
